DB_OFFICE_ID,CWMS_TS_ID,TS_ACTIVE_FLAG,LOCATION_ID,LOCATION_TYPE,ELEVATION,UNIT_ID,VERTICAL_DATUM,LATITUDE,LONGITUDE,HORIZONTAL_DATUM,PUBLIC_NAME,LONG_NAME,DESCRIPTION,TIME_ZONE_NAME,COUNTY_NAME,STATE_INITIAL
LRB,Mount Morris-Gate 02.Opening.Inst.0.0.CELRB-DamTender-Rev,T,Mount Morris-Gate 02,Outlet,0.0,m,NGVD29,42.732785712922,-77.905865823734,NAD27,Mt. Morris Gate 2,Mt. Morris Gate 2,Mount Morris Project Gate 2. Created in CWMS 14MAR2015 for MDE app by JDK,US/Eastern,Livingston,NY
LRB,Mount Morris-Gate 05.Flow.Inst.30Minutes.0.CCP-LookUp-Rev,T,Mount Morris-Gate 05,Outlet,0.0,ft,NGVD29,42.7332881,-77.9070755,NAD27,Mt. Morris Gate 5,Mt. Morris Gate 5,Mount Morris Project Gate 5. Created in CWMS 14MAR2015 for MDE app by JDK,US/Eastern,Livingston,NY
LRB,Mount Morris-Gate 05.Flow.Inst.30Minutes.0.CCP-LookUp-Rev,T,Mount Morris-Gate 05,Outlet,0.0,m,NGVD29,42.7332881,-77.9070755,NAD27,Mt. Morris Gate 5,Mt. Morris Gate 5,Mount Morris Project Gate 5. Created in CWMS 14MAR2015 for MDE app by JDK,US/Eastern,Livingston,NY
LRB,Mount Morris-Gate 05.Flow.Inst.30Minutes.0.CCP-LookUp-Rev,T,Mount Morris-Gate 05,Outlet,0.0,m,NGVD29,42.7332881,-77.9070755,NAD27,Mt. Morris Gate 5,Mt. Morris Gate 5,Mount Morris Project Gate 5. Created in CWMS 14MAR2015 for MDE app by JDK,US/Eastern,Livingston,NY
LRB,Mount Morris-Gate 05.Flow.Inst.30Minutes.0.CCP-LookUp-Rev,T,Mount Morris-Gate 05,Outlet,0.0,ft,NGVD29,42.7332881,-77.9070755,NAD27,Mt. Morris Gate 5,Mt. Morris Gate 5,Mount Morris Project Gate 5. Created in CWMS 14MAR2015 for MDE app by JDK,US/Eastern,Livingston,NY
LRB,Mount Morris-Gate 05.Opening.Inst.0.0.CELRB-DamTender-Rev,T,Mount Morris-Gate 05,Outlet,0.0,ft,NGVD29,42.7332881,-77.9070755,NAD27,Mt. Morris Gate 5,Mt. Morris Gate 5,Mount Morris Project Gate 5. Created in CWMS 14MAR2015 for MDE app by JDK,US/Eastern,Livingston,NY
LRB,Mount Morris-Gate 05.Opening.Inst.0.0.CELRB-DamTender-Rev,T,Mount Morris-Gate 05,Outlet,0.0,m,NGVD29,42.7332881,-77.9070755,NAD27,Mt. Morris Gate 5,Mt. Morris Gate 5,Mount Morris Project Gate 5. Created in CWMS 14MAR2015 for MDE app by JDK,US/Eastern,Livingston,NY
LRB,Mount Morris-Gate 05.Opening.Inst.0.0.CELRB-DamTender-Rev,T,Mount Morris-Gate 05,Outlet,0.0,m,NGVD29,42.7332881,-77.9070755,NAD27,Mt. Morris Gate 5,Mt. Morris Gate 5,Mount Morris Project Gate 5. Created in CWMS 14MAR2015 for MDE app by JDK,US/Eastern,Livingston,NY
LRB,Mount Morris-Gate 05.Opening.Inst.0.0.CELRB-DamTender-Rev,T,Mount Morris-Gate 05,Outlet,0.0,ft,NGVD29,42.7332881,-77.9070755,NAD27,Mt. Morris Gate 5,Mt. Morris Gate 5,Mount Morris Project Gate 5. Created in CWMS 14MAR2015 for MDE app by JDK,US/Eastern,Livingston,NY
LRB,Mount Morris-Gate 07.Opening.Inst.0.0.CELRB-DamTender-Raw,T,Mount Morris-Gate 07,Outlet,0.0,m,NGVD29,42.7332881,-77.9070755,NAD27,Mt. Morris Gate 7,Mt. Morris Gate 7,Mount Morris Project Gate 7. Created in CWMS 14MAR2015 for MDE app by JDK,US/Eastern,Livingston,NY
LRB,Mount Morris-Gate 07.Opening.Inst.0.0.CELRB-DamTender-Raw,T,Mount Morris-Gate 07,Outlet,0.0,m,NGVD29,42.7332881,-77.9070755,NAD27,Mt. Morris Gate 7,Mt. Morris Gate 7,Mount Morris Project Gate 7. Created in CWMS 14MAR2015 for MDE app by JDK,US/Eastern,Livingston,NY
LRB,Mount Morris-Gate 07.Opening.Inst.0.0.CELRB-DamTender-Raw,T,Mount Morris-Gate 07,Outlet,0.0,ft,NGVD29,42.7332881,-77.9070755,NAD27,Mt. Morris Gate 7,Mt. Morris Gate 7,Mount Morris Project Gate 7. Created in CWMS 14MAR2015 for MDE app by JDK,US/Eastern,Livingston,NY
LRB,Mount Morris-Gate 07.Opening.Inst.0.0.CELRB-DamTender-Raw,T,Mount Morris-Gate 07,Outlet,0.0,ft,NGVD29,42.7332881,-77.9070755,NAD27,Mt. Morris Gate 7,Mt. Morris Gate 7,Mount Morris Project Gate 7. Created in CWMS 14MAR2015 for MDE app by JDK,US/Eastern,Livingston,NY
LRB,Mount Morris-Gate 08.Opening.Inst.0.0.CELRB-DamTender-Raw,T,Mount Morris-Gate 08,Outlet,0.0,ft,NGVD29,42.7332881,-77.9070755,NAD27,Mt. Morris Gate 8,Mt. Morris Gate 8,Mount Morris Project Gate 8. Created in CWMS 06APR2017 for MDE app by JDK,US/Eastern,Livingston,NY
LRB,Mount Morris-Gate 08.Opening.Inst.0.0.CELRB-DamTender-Raw,T,Mount Morris-Gate 08,Outlet,0.0,m,NGVD29,42.7332881,-77.9070755,NAD27,Mt. Morris Gate 8,Mt. Morris Gate 8,Mount Morris Project Gate 8. Created in CWMS 06APR2017 for MDE app by JDK,US/Eastern,Livingston,NY
LRB,Mount Morris-Gate 08.Opening.Inst.0.0.CELRB-DamTender-Raw,T,Mount Morris-Gate 08,Outlet,0.0,ft,NGVD29,42.7332881,-77.9070755,NAD27,Mt. Morris Gate 8,Mt. Morris Gate 8,Mount Morris Project Gate 8. Created in CWMS 06APR2017 for MDE app by JDK,US/Eastern,Livingston,NY
LRB,Mount Morris-Gate 08.Opening.Inst.0.0.CELRB-DamTender-Raw,T,Mount Morris-Gate 08,Outlet,0.0,m,NGVD29,42.7332881,-77.9070755,NAD27,Mt. Morris Gate 8,Mt. Morris Gate 8,Mount Morris Project Gate 8. Created in CWMS 06APR2017 for MDE app by JDK,US/Eastern,Livingston,NY
LRB,Mount Morris.%-FloodControl.Inst.30Minutes.0.CCP-Computed-Rev,T,Mount Morris,Dam,0.0,ft,NGVD29,42.7332881,-77.9070755,NAD27,Mount Morris Dam,Mount Morris Dam,NERFC stage gauge for MMD.,US/Eastern,Livingston,NY
LRB,Mount Morris.%-FloodControl.Inst.30Minutes.0.CCP-Computed-Rev,T,Mount Morris,Dam,0.0,m,NGVD29,42.7332881,-77.9070755,NAD27,Mount Morris Dam,Mount Morris Dam,NERFC stage gauge for MMD.,US/Eastern,Livingston,NY
LRB,Mount Morris.%-FloodControl.Inst.30Minutes.0.CCP-Computed-Rev,T,Mount Morris,Dam,0.0,ft,NGVD29,42.7332881,-77.9070755,NAD27,Mount Morris Dam,Mount Morris Dam,NERFC stage gauge for MMD.,US/Eastern,Livingston,NY
LRB,Mount Morris.%-FloodControl.Inst.30Minutes.0.CCP-Computed-Rev,T,Mount Morris,Dam,0.0,m,NGVD29,42.7332881,-77.9070755,NAD27,Mount Morris Dam,Mount Morris Dam,NERFC stage gauge for MMD.,US/Eastern,Livingston,NY
LRB,Mount Morris.Code.Inst.0.0.CELRB-ProjectEntry,T,Mount Morris,Dam,0.0,m,NGVD29,42.7332881,-77.9070755,NAD27,Mount Morris Dam,Mount Morris Dam,NERFC stage gauge for MMD.,US/Eastern,Livingston,NY
LRB,Mount Morris.Code.Inst.0.0.CELRB-ProjectEntry,T,Mount Morris,Dam,0.0,ft,NGVD29,42.7332881,-77.9070755,NAD27,Mount Morris Dam,Mount Morris Dam,NERFC stage gauge for MMD.,US/Eastern,Livingston,NY
LRB,Mount Morris.Code.Inst.0.0.CELRB-ProjectEntry,T,Mount Morris,Dam,0.0,m,NGVD29,42.7332881,-77.9070755,NAD27,Mount Morris Dam,Mount Morris Dam,NERFC stage gauge for MMD.,US/Eastern,Livingston,NY
LRB,Mount Morris.Code.Inst.0.0.CELRB-ProjectEntry,T,Mount Morris,Dam,0.0,ft,NGVD29,42.7332881,-77.9070755,NAD27,Mount Morris Dam,Mount Morris Dam,NERFC stage gauge for MMD.,US/Eastern,Livingston,NY
LRB,OatkaCr Warsaw.Volt.Inst.1Hour.0.GOES-Rev,T,OatkaCr Warsaw,Stream Gauge,987.15,ft,NGVD29,42.744167,-78.1375,WGS84,Oatka Creek at Warsaw NY,Oatka Creek at Warsaw NY,null,US/Eastern,Wyoming,NY
LRB,OatkaCr Warsaw.Volt.Inst.1Hour.0.GOES-Rev,T,OatkaCr Warsaw,Stream Gauge,300.88332,m,NGVD29,42.744167,-78.1375,WGS84,Oatka Creek at Warsaw NY,Oatka Creek at Warsaw NY,null,US/Eastern,Wyoming,NY
LRB,RCRN6.Depth.Inst.6Minutes.0.TidesAndCurrents-Raw,T,RCRN6,Stream Gauge,null,m,null,43.257961,-77.6025,null,Genesee River near Rochester,null,null,US/Eastern,Monroe,NY
LRB,RCRN6.Depth.Inst.6Minutes.0.TidesAndCurrents-Raw,T,RCRN6,null,null,ft,null,null,null,null,null,null,null,null,null,null
LRB,RCRN6.Depth.Inst.6Minutes.0.TidesAndCurrents-Raw,T,RCRN6,Stream Gauge,null,ft,null,43.257961,-77.6025,null,Genesee River near Rochester,null,null,US/Eastern,Monroe,NY
LRB,RCRN6.Depth.Inst.6Minutes.0.TidesAndCurrents-Raw,T,RCRN6,null,null,m,null,null,null,null,null,null,null,null,null,null
LRB,ROHN6.Cond.Inst.15Minutes.0.GOES-Rev,T,ROHN6,Stream Gauge,156.0576,m,NAVD88,43.1416515,-77.6163445,NAD27,Genesee R @ Ford Street,"Genesee River at Ford Street Bridge, Rochester, NY","Genesee River at Ford Street Bridge, Rochester, NY",US/Eastern,Wyoming,NY
LRB,ROHN6.Cond.Inst.15Minutes.0.GOES-Rev,T,ROHN6,Stream Gauge,156.0576,m,NAVD88,43.1416515,-77.6163445,NAD27,Genesee R @ Ford Street,"Genesee River at Ford Street Bridge, Rochester, NY","Genesee River at Ford Street Bridge, Rochester, NY",US/Eastern,Wyoming,NY
LRB,ROHN6.Cond.Inst.15Minutes.0.GOES-Rev,T,ROHN6,Stream Gauge,511.99999999999994,ft,NAVD88,43.1416515,-77.6163445,NAD27,Genesee R @ Ford Street,"Genesee River at Ford Street Bridge, Rochester, NY","Genesee River at Ford Street Bridge, Rochester, NY",US/Eastern,Wyoming,NY
LRB,ROHN6.Cond.Inst.15Minutes.0.GOES-Rev,T,ROHN6,Stream Gauge,511.99999999999994,ft,NAVD88,43.1416515,-77.6163445,NAD27,Genesee R @ Ford Street,"Genesee River at Ford Street Bridge, Rochester, NY","Genesee River at Ford Street Bridge, Rochester, NY",US/Eastern,Wyoming,NY
LRB,ROHN6.Speed.Inst.15Minutes.0.CCP-LookUp-Rev,T,ROHN6,Stream Gauge,511.99999999999994,ft,NAVD88,43.1416515,-77.6163445,NAD27,Genesee R @ Ford Street,"Genesee River at Ford Street Bridge, Rochester, NY","Genesee River at Ford Street Bridge, Rochester, NY",US/Eastern,Wyoming,NY
LRB,ROHN6.Speed.Inst.15Minutes.0.CCP-LookUp-Rev,T,ROHN6,Stream Gauge,511.99999999999994,ft,NAVD88,43.1416515,-77.6163445,NAD27,Genesee R @ Ford Street,"Genesee River at Ford Street Bridge, Rochester, NY","Genesee River at Ford Street Bridge, Rochester, NY",US/Eastern,Wyoming,NY
LRB,ROHN6.Speed.Inst.15Minutes.0.CCP-LookUp-Rev,T,ROHN6,Stream Gauge,156.0576,m,NAVD88,43.1416515,-77.6163445,NAD27,Genesee R @ Ford Street,"Genesee River at Ford Street Bridge, Rochester, NY","Genesee River at Ford Street Bridge, Rochester, NY",US/Eastern,Wyoming,NY
LRB,ROHN6.Speed.Inst.15Minutes.0.CCP-LookUp-Rev,T,ROHN6,Stream Gauge,156.0576,m,NAVD88,43.1416515,-77.6163445,NAD27,Genesee R @ Ford Street,"Genesee River at Ford Street Bridge, Rochester, NY","Genesee River at Ford Street Bridge, Rochester, NY",US/Eastern,Wyoming,NY
LRB,SHNP1.Precip-Inc.Total.30Minutes.30Minutes.CCP-Computed-Rev,T,SHNP1,Stream Gauge,null,ft,null,41.961667,-78.198333,null,Oswayo Creek at Shinglehouse,null,null,US/Eastern,Potter,PA
LRB,SHNP1.Precip-Inc.Total.30Minutes.30Minutes.CCP-Computed-Rev,T,SHNP1,null,null,ft,null,null,null,null,null,null,null,null,null,null
LRB,SHNP1.Precip-Inc.Total.30Minutes.30Minutes.CCP-Computed-Rev,T,SHNP1,Stream Gauge,null,m,null,41.961667,-78.198333,null,Oswayo Creek at Shinglehouse,null,null,US/Eastern,Potter,PA
LRB,SHNP1.Precip-Inc.Total.30Minutes.30Minutes.CCP-Computed-Rev,T,SHNP1,null,null,m,null,null,null,null,null,null,null,null,null,null
LRB,SandyCr NorthHam.Precip-Cum.Inst.15Minutes.0.GOES-Rev,T,SandyCr NorthHam,Stream Gauge,252.67060367454064,ft,NAVD88,43.339083333333,-77.915222222222,NAD83,"Sandy Creek at North Hamlin, NY","Sandy Creek at North Hamlin, NY",null,US/Eastern,Monroe,NY
LRB,SandyCr NorthHam.Precip-Cum.Inst.15Minutes.0.GOES-Rev,T,SandyCr NorthHam,Stream Gauge,77.014,m,NAVD88,43.339083333333,-77.915222222222,NAD83,"Sandy Creek at North Hamlin, NY","Sandy Creek at North Hamlin, NY",null,US/Eastern,Monroe,NY
LRB,WELN6.Precip-Cum.Inst.30Minutes.0.GOES-Raw,T,WELN6,Stream Gauge,1470.0,ft,NGVD29,42.122222,-77.957222,NAD27,Genesee R @ Wellsville NY,"Genesee River at Wellsville, NY","Stage and discharge gauge on the Genesee River at Wellsville, NY",US/Eastern,Allegany,NY
LRB,WELN6.Precip-Cum.Inst.30Minutes.0.GOES-Raw,T,WELN6,Stream Gauge,448.05600000000004,m,NGVD29,42.122222,-77.957222,NAD27,Genesee R @ Wellsville NY,"Genesee River at Wellsville, NY","Stage and discharge gauge on the Genesee River at Wellsville, NY",US/Eastern,Allegany,NY
LRB,WELN6.Precip-Cum.Inst.30Minutes.0.GOES-Raw,T,WELN6,Stream Gauge,1470.0,ft,NGVD29,42.122222,-77.957222,NAD27,Genesee R @ Wellsville NY,"Genesee River at Wellsville, NY","Stage and discharge gauge on the Genesee River at Wellsville, NY",US/Eastern,Allegany,NY
LRB,WELN6.Precip-Cum.Inst.30Minutes.0.GOES-Raw,T,WELN6,Stream Gauge,448.05600000000004,m,NGVD29,42.122222,-77.957222,NAD27,Genesee R @ Wellsville NY,"Genesee River at Wellsville, NY","Stage and discharge gauge on the Genesee River at Wellsville, NY",US/Eastern,Allegany,NY
LRD,CapeGirardeau.Precip.Total.1Hour.1Hour.Best-LRD,T,CapeGirardeau,null,null,m,null,37.301944444444,-89.518055555556,null,MISSISSIPPI RIV CAPE GIRARDEAU,Model Data - MISSISSIPPI RIVER AT CAPE GIRARDEAU SITE 1,Model Data - MISSISSIPPI RIVER AT CAPE GIRARDEAU SITE 1,UTC,Cape Girardeau,MO
#LRD,CharlesMill-Lake.Stor.Const.1Day.UntilChanged.Guide Curve,T,CharlesMill-Lake,null,null,m,null,40.740555555556,-82.363055555556,null,Charles Mill Lake Near Mansfield,Charles Mill Lake Near Mansfield,Charles Mill Lake Near Mansfield,UTC,Ashland,OH
#LRD,CharlesMill-Lake.Stor.Const.1Day.UntilChanged.Guide Curve,T,CharlesMill-Lake,Lake,300.8376,m,NGVD29,40.7403,-82.3625,WGS84,Charles Mill Lake,Charles Mill Lk near Mansfield 8E,Charles Mill Lk near Mansfield 8E,US/Eastern,Ashland,OH
#LRD,CharlesMill-Lake.Stor.Const.1Day.UntilChanged.Guide Curve,T,CharlesMill-Lake,null,null,ft,null,40.740555555556,-82.363055555556,null,Charles Mill Lake Near Mansfield,Charles Mill Lake Near Mansfield,Charles Mill Lake Near Mansfield,UTC,Ashland,OH
#LRD,CharlesMill-Lake.Stor.Const.1Day.UntilChanged.Guide Curve,T,CharlesMill-Lake,Lake,986.9999999999999,ft,NGVD29,40.7403,-82.3625,WGS84,Charles Mill Lake,Charles Mill Lk near Mansfield 8E,Charles Mill Lk near Mansfield 8E,US/Eastern,Ashland,OH
LRD,Delaware.Precip.Inst.15Minutes.0.Raw-GOES,T,Delaware,null,null,ft,null,40.359166666667,-83.069166666667,null,DELAWARE LAKE AT DELAWARE,DELAWARE LAKE AT DELAWARE,DELAWARE LAKE AT DELAWARE,UTC,Delaware,OH
LRD,Delaware.Precip.Inst.15Minutes.0.Raw-GOES,T,Delaware,Reservoir,878.4199999999998,ft,NGVD29,40.3592,-83.0692,WGS84,Delaware Lake,null,null,US/Eastern,Delaware,OH
LRD,Delaware.Precip.Inst.15Minutes.0.Raw-GOES,T,Delaware,null,null,ft,null,null,null,null,null,null,null,null,null,null
LRD,Delaware.Precip.Inst.15Minutes.0.Raw-GOES,T,Delaware,null,null,ft,null,null,null,null,null,null,null,null,null,null
LRD,Delaware.Precip.Inst.15Minutes.0.Raw-GOES,T,Delaware,null,null,m,null,40.359166666667,-83.069166666667,null,DELAWARE LAKE AT DELAWARE,DELAWARE LAKE AT DELAWARE,DELAWARE LAKE AT DELAWARE,UTC,Delaware,OH
LRD,Delaware.Precip.Inst.15Minutes.0.Raw-GOES,T,Delaware,Reservoir,267.742416,m,NGVD29,40.3592,-83.0692,WGS84,Delaware Lake,null,null,US/Eastern,Delaware,OH
LRD,Delaware.Precip.Inst.15Minutes.0.Raw-GOES,T,Delaware,null,null,m,null,null,null,null,null,null,null,null,null,null
LRD,Delaware.Precip.Inst.15Minutes.0.Raw-GOES,T,Delaware,null,null,m,null,null,null,null,null,null,null,null,null,null
LRD,GreenRiver-Tailwater.Flow.Inst.1Day.0.Fcst-LRL,T,GreenRiver-Tailwater,null,null,ft,null,37.240277777778,-85.347222222222,null,GREEN RIVER LAKE TAILWATER,GREEN RIVER LAKE TAILWATER NEAR ROMINE,GREEN RIVER LAKE TAILWATER NEAR ROMINE,UTC,Taylor,KY
LRD,GreenRiver-Tailwater.Flow.Inst.1Day.0.Fcst-LRL,T,GreenRiver-Tailwater,null,null,m,null,37.240277777778,-85.347222222222,null,GREEN RIVER LAKE TAILWATER,GREEN RIVER LAKE TAILWATER NEAR ROMINE,GREEN RIVER LAKE TAILWATER NEAR ROMINE,UTC,Taylor,KY
LRD,Guntown.Precip.Inst.15Minutes.0.Raw-GOES,T,Guntown,Stream Gauge,280.0,ft,NGVD29,34.4527778,-88.5772222,NAD83,Twentymile Creek nr Guntown MS,Twentymile Creek nr Guntown MS,null,US/Central,Lee,MS
LRD,Guntown.Precip.Inst.15Minutes.0.Raw-GOES,T,Guntown,Stream Gauge,85.34400000000001,m,NGVD29,34.4527778,-88.5772222,NAD83,Twentymile Creek nr Guntown MS,Twentymile Creek nr Guntown MS,null,US/Central,Lee,MS
LRD,Guntown.Precip.Inst.15Minutes.0.Raw-GOES,T,Guntown,null,null,ft,null,34.452777777778,-88.577222222222,null,TWENTYMILE CREEK NEAR GUNTOWN,Precip - TWENTYMILE CREEK NEAR GUNTOWN,Precip - TWENTYMILE CREEK NEAR GUNTOWN,UTC,Lee,MS
LRD,Guntown.Precip.Inst.15Minutes.0.Raw-GOES,T,Guntown,null,null,m,null,34.452777777778,-88.577222222222,null,TWENTYMILE CREEK NEAR GUNTOWN,Precip - TWENTYMILE CREEK NEAR GUNTOWN,Precip - TWENTYMILE CREEK NEAR GUNTOWN,UTC,Lee,MS
LRD,Hannibal-Tailwater.Flow-Out.Inst.1Hour.0.Best-LRD,T,Hannibal-Tailwater,null,null,ft,null,39.667222222222,-80.866111111111,null,OHIO RIVER AT HANNIBAL,Model Data - OHIO RIVER AT HANNIBAL LOCK AND DAM 17,Model Data - OHIO RIVER AT HANNIBAL LOCK AND DAM 17,UTC,Monroe,OH
LRD,Hannibal-Tailwater.Flow-Out.Inst.1Hour.0.Best-LRD,T,Hannibal-Tailwater,null,null,m,null,39.667222222222,-80.866111111111,null,OHIO RIVER AT HANNIBAL,Model Data - OHIO RIVER AT HANNIBAL LOCK AND DAM 17,Model Data - OHIO RIVER AT HANNIBAL LOCK AND DAM 17,UTC,Monroe,OH
LRD,Hohenwald.Precip.Inst.15Minutes.0.Raw-GOES,T,Hohenwald,null,null,m,null,35.544166666667,-87.548888888889,null,HOHENWALD RAIN,Precip - HOHENWALD RAIN,Precip - HOHENWALD RAIN,UTC,Lewis,TN
LRD,Hohenwald.Precip.Inst.15Minutes.0.Raw-GOES,T,Hohenwald,null,null,ft,null,35.544166666667,-87.548888888889,null,HOHENWALD RAIN,Precip - HOHENWALD RAIN,Precip - HOHENWALD RAIN,UTC,Lewis,TN
LRD,JERoush.Precip.Total.1Day.1Day.Raw-LRC,T,JERoush,Corps Reservoir,224.63760000000002,m,NGVD29,40.8459907,-85.4686353,NAD27,JERoushLake,JERoush Lake,null,US/Eastern,Clermont,OH
LRD,JERoush.Precip.Total.1Day.1Day.Raw-LRC,T,JERoush,null,null,ft,null,40.846111111111,-85.468611111111,null,J.E. ROUSH LAKE NEAR HUNTINGTON,J,J.E. ROUSH LAKE NEAR HUNTINGTON,UTC,Huntington,IN
LRD,JERoush.Precip.Total.1Day.1Day.Raw-LRC,T,JERoush,null,null,m,null,40.846111111111,-85.468611111111,null,J.E. ROUSH LAKE NEAR HUNTINGTON,J,J.E. ROUSH LAKE NEAR HUNTINGTON,UTC,Huntington,IN
LRD,JERoush.Precip.Total.1Day.1Day.Raw-LRC,T,JERoush,Corps Reservoir,737.0,ft,NGVD29,40.8459907,-85.4686353,NAD27,JERoushLake,JERoush Lake,null,US/Eastern,Clermont,OH
LRD,Kentucky-Tailwater.Flow-Unreg.Inst.1Hour.0.Lower Ohio - Regulated - 0QPF,T,Kentucky-Tailwater,null,null,ft,null,37.014444444444,-88.267777777778,null,KENTUCKY TAILWATER,KENTUCKY TAILWATER AT GRAND RIVER,KENTUCKY TAILWATER AT GRAND RIVER,UTC,Livingston,KY
